0.000000E+00	1.582002E+26	7.357002E+24
5.385000E-02	1.582002E+26	7.357002E+24
2.544000E-01	1.244012E+26	4.495932E+25
4.266000E-01	4.785895E+25	3.809085E+25
5.866000E-01	2.656994E+25	3.050122E+25
7.551000E-01	1.757007E+25	2.554080E+25
9.339000E-01	1.279995E+25	2.209004E+25
1.120000E+00	9.869015E+24	1.975005E+25
1.306000E+00	7.881090E+24	1.767999E+25
1.490000E+00	6.463074E+24	1.628001E+25
1.672000E+00	5.417905E+24	1.513994E+25
1.856000E+00	4.628894E+24	1.432989E+25
2.040000E+00	4.015915E+24	1.353988E+25
2.216000E+00	3.526884E+24	1.277992E+25
2.399000E+00	3.132003E+24	1.219999E+25
2.583000E+00	2.804981E+24	1.169994E+25
2.765000E+00	2.531043E+24	1.128002E+25
2.948000E+00	2.297996E+24	1.087988E+25
3.130000E+00	2.098001E+24	1.052006E+25
3.311000E+00	1.923998E+24	1.018001E+25
3.489000E+00	1.771004E+24	9.884039E+24
3.665000E+00	1.636990E+24	9.609100E+24
3.839000E+00	1.519002E+24	9.355946E+24
4.011000E+00	1.414009E+24	9.123074E+24
4.179000E+00	1.321010E+24	8.905977E+24
4.343000E+00	1.242009E+24	8.710915E+24
4.496000E+00	1.175002E+24	8.538890E+24
4.639000E+00	1.122994E+24	8.392907E+24
4.763000E+00	1.085008E+24	8.271964E+24
4.869000E+00	1.057990E+24	8.177062E+24
4.957000E+00	1.041990E+24	8.105949E+24
5.030000E+00	1.033000E+24	8.053114E+24
5.089000E+00	1.029995E+24	8.015054E+24
5.137000E+00	1.029995E+24	7.988010E+24
5.177000E+00	1.031999E+24	7.966977E+24
5.210000E+00	1.036005E+24	7.952954E+24
5.238000E+00	1.039010E+24	7.942938E+24
5.262000E+00	1.042991E+24	7.933924E+24
5.283000E+00	1.045996E+24	7.927914E+24
5.303000E+00	1.049001E+24	7.921905E+24
5.321000E+00	1.051004E+24	7.914894E+24
5.338000E+00	1.052006E+24	7.908884E+24
5.354000E+00	1.053007E+24	7.903125E+24
5.370000E+00	1.053007E+24	7.896114E+24
5.385000E+00	1.053007E+24	7.889102E+24
5.401000E+00	1.052006E+24	7.882091E+24
5.416000E+00	1.050002E+24	7.874078E+24
5.431000E+00	1.049001E+24	7.865064E+24
5.446000E+00	1.046998E+24	7.857051E+24
5.461000E+00	1.043993E+24	7.847035E+24
5.476000E+00	1.041990E+24	7.836018E+24
5.491000E+00	1.039010E+24	7.827003E+24
5.507000E+00	1.035003E+24	7.815986E+24
5.522000E+00	1.031999E+24	7.805970E+24
5.538000E+00	1.027992E+24	7.794952E+24
5.554000E+00	1.025012E+24	7.783934E+24
5.569000E+00	1.021006E+24	7.772917E+24
5.585000E+00	1.017000E+24	7.761899E+24
5.602000E+00	1.012993E+24	7.749880E+24
5.618000E+00	1.009012E+24	7.739113E+24
5.634000E+00	1.005005E+24	7.727094E+24
5.651000E+00	9.999974E+23	7.715074E+24
5.667000E+00	9.961914E+23	7.703055E+24
5.684000E+00	9.920097E+23	7.691036E+24
